id_kavling,no_sp3k,id_ppjb_dev,tanggal_sp3k,tanggal_ttd_ppjb,lead_time_hari,status,keterangan
"Marison Regency Jepara 2-AA03",e0226/00714/SP3K/IV/2025,0924/MBN/JPA-MLO.3.7/IX/2025,4/30/2025,9/26/2025,107,terlambat,
"Marison Regency Jepara 2-AA04",e0070/00714/SP3K/II/2026,0070/MBN/JPA-MLO.3.7/II/2026,2/6/2026,2/17/2026,5,ontime,
"Marison Regency Jepara 2-AA05",e0024/00182/SP3K/X/2025,0999/MBN/JPA-MLO.3.7/X/2025,10/23/2025,10/30/2025,5,ontime,
"Marison Regency Jepara 2-AB01",e0009/00714/SP3K/I/2026,,1/5/2026,2/13/2026,29,terlambat,
"Marison Regency Jepara 2-AB08",e0109/00714/SP3K/II/2026,0067/MBN/JPA-MLO.3.7/II/2026,2/10/2026,2/17/2026,7,ontime,
"Marison Regency Jepara 2-AB09",e0002/01106/SP3K/I/2026,0015/MBN/JPA-MLO.3.7/I/2026,1/5/2026,1/7/2026,2,ontime,
"Marison Regency Jepara 2-AB10",e0016/01106/SP3K/XII/2025,1073/MBN/JPA-MLO.3.7/XII/2025,12/17/2025,12/15/2025,-4,ontime,
"Marison Regency Jepara 2-D29",e0103/00714/SP3K/I/2026,0028/MBN/JPA-MLO.3.7/I/2026,1/19/2026,1/21/2026,2,ontime,
"Marison Regency Jepara 2-D35",e0022/01106/SP3K/XII/2025,1100/MBN/JPA-MLO.3.7/XII/2025,12/29/2025,12/29/2025,0,ontime,
"Marison Regency Jepara 2-D36",e0088/00714/SP3K/I/2026,0050/MBN/JPA-MLO.3.7/II/2026,1/15/2026,2/4/2026,14,terlambat,
"Marison Regency Jepara 2-D37",e0001/01106/SP3K/XII/2025,1061/MBN/JPA-MLO.3.7/XII/2025,12/2/2025,12/2/2025,0,ontime,
"Marison Regency Jepara 2-E29",e0010/01106/SP3K/XII/2025,1082/MBN/JPA-MLO.3.7/XII/2025,12/11/2025,12/19/2025,6,ontime,
"Marison Regency Jepara 2-E33",e0102/00714/SP3K/IX/2025,0051/MBN/JPA-MLO.3.7/II/2026,9/11/2025,2/4/2026,104,terlambat,
"Marison Regency Kuwasen-A03",e0234/00714/SP3K/VII/2025,0515/UAI/JPA-KWS.3.7/X/2025,7/24/2025,10/20/2024,62,terlambat,
"Marison Regency Kuwasen-A07",e0236/00714/SP3K/VIII/2025,0492/UAI/JPA-KWS.3.7/X/2025,8/25/2025,10/16/2025,38,terlambat,
"Marison Regency Kuwasen-A08",e0192/00714/SP3K/VIII/2025,0355/MTI/JPA-MHJ.3.7/IX/2024,8/21/2025,9/17/2024,19,terlambat,
"Marison Regency Kuwasen-A11",e0007/01106/SP3K/IX/2025,0556/UAI/JPA-KWS.3.7/X/2025,9/10/2025,10/27/2025,33,terlambat,
"Marison Regency Kuwasen-A12",e0085/00714/SP3K/VII/2025,0543/UAI/JPA-KWS.3.7/X/2025,7/11/2025,10/23/2025,74,terlambat,
"Marison Regency Kuwasen-A14",e0016/01106/SP3K/XI/2025,0781/UAI/JPA-KWS.3.7/XI/2025,11/27/2025,11/29/2025,1,ontime,
"Marison Regency Kuwasen-A15",e0087/00714/SP3K/VII/2025,0620/UAI/JPA-KWS.3.7/XI/2025,7/11/2025,11/5/2025,83,terlambat,
"Marison Regency Kuwasen-A19",1757/PMS.02/093/2025,0714/UAI/JPA-KWS.3.7/XI/2025,7/17/2025,11/8/2025,81,terlambat,
"Marison Regency Kuwasen-B03",e0242/00714/SP3K/VII/2025,0185/UAI/JPA-KWS.3.7/VIII/2025,7/22/2025,8/5/2025,10,ontime,
"Marison Regency Kuwasen-B04",e0164/00714/SP3K/VIII/2025,0248/UAI/JPA-KWS.3.7/VIII/2025,8/19/2025,8/20/2025,1,ontime,
"Marison Regency Kuwasen-B05",e0145/00714/SP3K/VIII/2025,0227/UAI/JPA-KWS.3.7/VIII/2025,8/19/2025,8/18/2025,-3,ontime,
"Marison Regency Kuwasen-B06",e0233/00714/SP3K/VII/2025,0167/UAI/JPA-KWS.3.7/VIII/2025,7/22/2025,8/1/2025,8,ontime,
"Marison Regency Kuwasen-B07",e0163/00714/SP3K/VIII/2025,0194/UAI/JPA-KWS.3.7/VIII/2025,8/19/2025,8/6/2025,-11,ontime,
"Marison Regency Kuwasen-B08",e0009/00714/SP3K/VII/2025,0183/UAI/JPA-KWS.3.7/VIII/2025,7/1/2025,8/5/2025,25,terlambat,
"Marison Regency Kuwasen-B09",e0280/00714/SP3K/VII/2025,0192/UAI/JPA-KWS.3.7/VIII/2025,7/25/2025,8/5/2025,7,ontime,
"Marison Regency Kuwasen-B10",e0148/00714/SP3K/VII/2025,0187/UAI/JPA-KWS.3.7/VIII/2025,7/14/2025,8/5/2025,16,terlambat,
"Marison Regency Kuwasen-B11",e0205/00714/SP3K/VIII/2025,0271/UAI/JPA-KWS.3.7/VIII/2025,8/22/2025,8/25/2025,1,ontime,
"Marison Regency Kuwasen-B12","JPR/03/ 545 /R",0722/UAI/JPA-KWS.3.7/XI/2025,11/20/2025,11/20/2025,0,ontime,
"Marison Regency Kuwasen-B13",e0020/01106/SP3K/X/2025,0553/UAI/JPA-KWS.3.7/X/2025,10/23/2025,11/24/2025,22,terlambat,
"Marison Regency Kuwasen-B14",e0023/01106/SP3K/X/2025,0610/UAI/JPA-KWS.3.7/XI/2025,10/27/2025,11/4/2025,6,ontime,
"Marison Regency Kuwasen-B15",e0009/01106/SP3K/X/2025,0453/UAI/JPA-KWS.3.7/X/2025,10/9/2025,10/8/2025,-3,ontime,
"Marison Regency Kuwasen-B16",e0018/00182/SP3K/VIII/2025,0239/UAI/JPA-KWS.3.7/VIII/2025,8/19/2025,8/18/2025,-3,ontime,
"Marison Regency Kuwasen-B17",e0022/00182/SP3K/IX/2025,0408/UAI/JPA-KWS.3.7/IX/2025,9/23/2025,9/29/2025,4,ontime,
"Marison Regency Kuwasen-B18",e0006/01106/SP3K/XII/2025,0863/UAI/JPA-KWS.3.7/XII/2025,12/5/2025,12/11/2025,4,ontime,
"Marison Regency Kuwasen-B19",B.146-KC-VIII/ADK/01/2026,0051/UAI/JPA-KWS.3.7/I/2026,1/9/2026,1/12/2026,1,ontime,
"Marison Regency Kuwasen-B20",e0008/00714/SP3K/VII/2025,0186/UAI/JPA-KWS.3.7/VIII/2025,7/1/2025,8/5/2025,25,terlambat,
"Marison Regency Kuwasen-C01",e0118/00714/SP3K/VIII/2025,0225/UAI/JPA-KWS.3.7/VIII/2025,8/14/2025,8/15/2025,1,ontime,
"Marison Regency Kuwasen-C02",e0261/00714/SP3K/VII/2025,0242/UAI/JPA-KWS.3.7/VIII/2025,7/24/2025,8/18/2025,17,terlambat,
"Marison Regency Kuwasen-C03",e0097/00714/SP3K/X/2025,0496/UAI/JPA-KWS.3.7/X/2025,10/14/2025,10/17/2025,3,ontime,
"Marison Regency Kuwasen-C04","No. e0001/01106/SP3K/VIII/2025",0297/UAI/JPA-KWS.3.7/VIII/2025,8/11/2025,8/27/2025,12,terlambat,
"Marison Regency Kuwasen-C05",e0127/00714/SP3K/XI/2025,0741/UAI/JPA-KWS.3.7/XI/2025,11/17/2025,11/24/2025,5,ontime,
"Marison Regency Kuwasen-C06",e0148/00714/SP3K/XII/2025,0887/UAI/JPA-KWS.3.7/XII/2025,12/11/2025,12/15/2025,2,ontime,
"Marison Regency Kuwasen-C08",e0006/01106/SP3K/IX/2025,0344/UAI/JPA-KWS.3.7/IX/2025,9/10/2025,9/15/2025,3,ontime,
"Marison Regency Kuwasen-C09","013/ AKR.02/ 119/2025",0334/UAI/JPA-KWS.3.7/IX/2025,8/13/2025,9/10/2025,20,terlambat,
"Marison Regency Kuwasen-C10",e0032/00714/SP3K/VIII/2025,0259/UAI/JPA-KWS.3.7/VIII/2025,8/5/2025,8/22/2025,13,terlambat,
"Marison Regency Kuwasen-C11",e0010/00714/SP3K/VII/2025,0217/UAI/JPA-KWS.3.7/VIII/2025,7/1/2025,8/13/2025,31,terlambat,
"Marison Regency Kuwasen-C12",e0007/01106/SP3K/XII/2025,0853/UAI/JPA-KWS.3.7/XII/2025,12/9/2025,12/9/2025,0,ontime,
"Marison Regency Kuwasen-C13",e0007/01106/SP3K/XI/2025,0665/UAI/JPA-KWS.3.7/XI/2025,11/12/2025,11/13/2025,1,ontime,
"Marison Regency Kuwasen-C14",e0169/00714/SP3K/X/2025,0532/UAI/JPA-KWS.3.7/X/2025,10/20/2025,10/22/2025,2,ontime,
"Marison Regency Kuwasen-C15",e0018/01106/SP3K/X/2025,0557/UAI/JPA-KWS.3.7/X/2025,10/22/2025,10/27/2025,3,ontime,
"Marison Regency Kuwasen-C16",e0022/01106/SP3K/X/2025,0772/UAI/JPA-KWS.3.7/XI/2025,10/27/2025,11/27/2025,23,terlambat,
"Marison Regency Kuwasen-C17",e0002/00182/SP3K/XI/2025,0629/UAI/JPA-KWS.3.7/XI/2025,11/3/2025,11/6/2025,3,ontime,
"Marison Regency Kuwasen-C18",e0049/00714/SP3K/XI/2025,0632/UAI/JPA-KWS.3.7/XI/2025,11/7/2025,11/6/2025,-3,ontime,
"Marison Regency Kuwasen-C19",e0084/00714/SP3K/VII/2025,0181/UAI/JPA-KWS.3.7/VIII/2025,7/11/2025,8/5/2025,17,terlambat,
"Marison Regency Kuwasen-C20",e0143/00714/SP3K/VII/2025,0182/UAI/JPA-KWS.3.7/VIII/2025,7/11/2025,8/5/2025,17,terlambat,
"Marison Regency Kuwasen-D02",e0126/00714/SP3K/X/2025,0542/UAI/JPA-KWS.3.7/X/2025,10/17/2025,10/23/2025,4,ontime,
"Marison Regency Kuwasen-D03",e0004/01106/SP3K/X/2025,0452/UAI/JPA-KWS.3.7/X/2025,10/6/2025,10/8/2025,2,ontime,
"Marison Regency Kuwasen-D04",e0003/01106/SP3K/XII/2025,0817/UAI/JPA-KWS.3.7/XII/2025,12/3/2025,12/3/2025,0,ontime,
"Marison Regency Kuwasen-D05",e0182/00714/SP3K/XI/2025,0742/UAI/JPA-KWS.3.7/XI/2025,11/20/2025,11/24/2025,2,ontime,
"Marison Regency Kuwasen-D06",e0001/00182/SP3K/XI/2025,0630/UAI/JPA-KWS.3.7/XI/2025,11/3/2025,11/6/2025,3,ontime,
"Marison Regency Kuwasen-D07",e0004/01106/SP3K/XI/2025,0667/UAI/JPA-KWS.3.7/XI/2025,11/10/2025,11/13/2025,3,ontime,
"Marison Regency Kuwasen-D09",e0016/01106/SP3K/IX/2025,0409/UAI/JPA-KWS.3.7/IX/2025,9/22/2025,9/29/2025,5,ontime,
"Marison Regency Kuwasen-D10",e0130/00714/SP3K/X/2025,0491/UAI/JPA-KWS.3.7/X/2025,10/16/2025,10/16/2025,0,ontime,
"Marison Regency Kuwasen-D11",e0018/00182/SP3K/IX/2025,0393/UAI/JPA-KWS.3.7/IX/2025,9/17/2025,9/26/2025,7,ontime,
"Marison Regency Kuwasen-D12",e0018/01106/SP3K/XI/2025,0782/UAI/JPA-KWS.3.7/XI/2025,11/27/2025,11/29/2025,1,ontime,
"Marison Regency Kuwasen-D14",JPR/03/685/R,0859/UAI/JPA-KWS.3.7/XII/2025,12/10/2025,12/10/2025,0,ontime,
"Marison Regency Kuwasen-D16",JPR/03/684/R,0858/UAI/JPA-KWS.3.7/XII/2025,12/10/2025,12/10/2025,0,ontime,
"Marison Regency Kuwasen-D17",e0198/00714/SP3K/XI/2025,0756/UAI/JPA-KWS.3.7/XI/2025,11/24/2025,11/25/2025,1,ontime,
"Marison Regency Kuwasen-D18",e0096/00714/SP3K/XI/2025,0666/UAI/JPA-KWS.3.7/XI/2025,11/13/2025,11/13/2025,0,ontime,
"Marison Regency Kuwasen-D19",e0011/01106/SP3K/XI/2025,0740/UAI/JPA-KWS.3.7/XI/2025,11/18/2025,11/24/2025,4,ontime,
"Marison Regency Kuwasen-D20","017.IAKR.02/015/30 Juni 2025",0198/UAI/JPA-KWS.3.7/VIII/2025,7/17/2025,8/6/2025,14,terlambat,
"Marison Regency Kuwasen-E01",e0231/00714/SP3K/IX/2025,0656/UAI/JPA-KWS.3.7/XI/2025,9/25/2025,11/11/2025,33,terlambat,
"Marison Regency Kuwasen-E03",e0179/00714/SP3K/XII/2025,0911/UAI/JPA-KWS.3.7/XII/2025,12/16/2025,12/16/2025,0,ontime,
"Marison Regency Kuwasen-E04",e0004/01106/SP3K/XII/2025,0826/UAI/JPA-KWS.3.7/XII/2025,12/5/2025,12/5/2025,0,ontime,
"Marison Regency Kuwasen-E05",e0138/00714/SP3K/XII/2025,0867/UAI/JPA-KWS.3.7/XII/2025,12/11/2025,12/11/2025,0,ontime,
"Marison Regency Kuwasen-E06",e0086/00714/SP3K/I/2026,0080/UAI/JPA-KWS.3.7/I/2026,1/15/2026,1/16/2026,1,ontime,
"Marison Regency Kuwasen-E07",e0089/00714/SP3K/I/2026,0157/UAI/JPA-KWS.3.7/II/2026,1/15/2026,2/6/2026,16,terlambat,
"Marison Regency Kuwasen-E08",e0058/00714/SP3K/I/2025,0079/UAI/JPA-KWS.3.7/I/2026,1/13/2026,1/16/2026,3,ontime,
"Marison Regency Kuwasen-E09",e0043/00714/SP3K/II/2026,0155/UAI/JPA-KWS.3.7/II/2026,2/4/2026,2/5/2026,1,ontime,
"Marison Regency Kuwasen-E10",e0228/00714/SP3K/X/2025,0705/UAI/JPA-KWS.3.7/XI/2025,10/30/2025,11/17/2025,12,terlambat,
"Marison Regency Kuwasen-E11",e0025/01106/SP3K/X/2025,0684/UAI/JPA-KWS.3.7/XI/2025,10/28/2025,11/14/2025,13,terlambat,
"Marison Regency Kuwasen-E12",e0009/01106/SP3K/XII/2025,0914/UAI/JPA-KWS.3.7/XII/2025,12/10/2025,12/17/2025,5,ontime,
"Marison Regency Kuwasen-E13",e0014/01106/SP3K/XII/2025,0930/UAI/JPA-KWS.3.7/XII/2025,12/16/2025,12/18/2025,2,ontime,
"Marison Regency Kuwasen-E14",e0015/01106/SP3K/XII/2025,0932/UAI/JPA-KWS.3.7/XII/2025,12/16/2025,12/18/2025,2,ontime,
"Marison Regency Kuwasen-E17",e0207/00714/SP3K/I/2026,0138/UAI/JPA-KWS.3.7/II/2026,1/27/2026,2/3/2026,5,ontime,
"Marison Regency Kuwasen-E18",e0003/01106/SP3K/I/2026,0037/UAI/JPA-KWS.3.7/I/2026,1/6/2026,1/9/2026,3,ontime,
"Marison Regency Kuwasen-E19",e0020/01106/SP3K/XII/2025,0974/UAI/JPA-KWS.3.7/XII/2025,12/24/2025,12/29/2025,3,ontime,
"Marison Regency Kuwasen-E20",e0013/01106/SP3K/XII/2025,0945/UAI/JPA-KWS.3.7/XII/2025,12/16/2025,12/18/2025,2,ontime,
"Marison Regency Kuwasen-I01",e0001/01106/SP3K/II/2026,0222/UAI/JPA-KWS.3.7/II/2026,2/3/2026,2/18/2026,10,ontime,
"Marison Regency Kuwasen-I02",e0054/00714/SP3K/I/2025,0061/UAI/JPA-KWS.3.7/I/2026,1/12/2026,1/12/2026,0,ontime,
"Marison Regency Kuwasen-I03",B.145-KC-VIII/ADK/01/2026,0045/UAI/JPA-KWS.3.7/I/2026,1/12/2026,1/12/2026,0,ontime,
"Marison Regency Kuwasen-I04",e0124/00714/SP3K/II/2026,0274/UAI/JPA-KWS.1.1/II/2026,2/4/2026,2/27/2026,0,ontime,
"Marison Regency Kuwasen-I10",e0058/00714/SP3K/II/2026,0208/UAI/JPA-KWS.3.7/II/2026,2/6/2026,2/13/2026,5,ontime,
"Marison Regency Kuwasen-I11",JPR/03/015/R,0054/UAI/JPA-KWS.3.7/I/2026,1/15/2026,1/13/2026,-4,ontime,
"Marison Regency Kuwasen-I20",e0199/00714/SP3K/XI/2025,0861/UAI/JPA-KWS.3.7/XII/2025,11/24/2025,12/11/2025,13,terlambat,
"Marison Regency Kuwasen-J01",e0046/00714/SP3K/II/2026,,2/4/2026,,0,ontime,
"Marison Regency Jepara 2-E31",CASH,0793/MBN/JPA-MLO.3.7/VIII/2025,CASH,6/13/2025,0,ontime,
"Marison Regency Kuwasen-A01",CASH,0551/UAI/JPA-KWS/3.7/X/2025,CASH,10/24/2025,0,ontime,
"Marison Regency Kuwasen-A02",CASH,0978/UAI/JPA-KWS/3.7/XII/2025,CASH,12/30/2025,0,ontime,
"Marison Regency Kuwasen-A04",CASH,0147/UAI/JPA-KWS.3.7/II/2026,CASH,2/4/2026,0,ontime,
"Marison Regency Kuwasen-A05",CASH,0028/UAI/JPA-KWS/3.7/I/2026,CASH,2/8/2026,0,ontime,
"Marison Regency Kuwasen-A06",CASH,0591/UAI/JPA-KWS/3.7/X/2025,CASH,10/30/2025,0,ontime,
"Marison Regency Kuwasen-A09",CASH,0552/UAI/JPA-KWS/3.7/X/2025,CASH,10/24/2025,0,ontime,
"Marison Regency Kuwasen-A10",CASH,0314/UAI/JPA-KWS/3.7/IX/2025,CASH,9/4/2025,0,ontime,
"Marison Regency Kuwasen-A13",CASH,0388/UAI/JPA-KWS/3.7/IX/2025,CASH,9/25/2025,0,ontime,
"Marison Regency Kuwasen-A16",CASH,0587/UAI/JPA-KWS/3.7/X/2025,CASH,10/29/2025,0,ontime,
"Marison Regency Kuwasen-A17",CASH,0038/UAI/JPA-KWS.3.7/I/2026,CASH,1/9/2026,0,ontime,
"Marison Regency Kuwasen-A18",CASH,0118/UAI/JPA-KWS/3.7/I/2026,CASH,1/26/2026,0,ontime,
"Marison Regency Kuwasen-E16",CASH,0239/UAI/JPA-KWS.3.7/II/2026,CASH,2/23/2026,0,ontime,
"Marison Regency Kuwasen-C07",CASH,0315/UAI/JPA-KWS/3.7/IX/2025,CASH,9/4/2025,0,ontime,
"Marison Regency Kuwasen-D01",CASH,0389/UAI/JPA-KWS/3.7/IX/2025,CASH,9/25/2025,0,ontime,
"Marison Regency Kuwasen-D08",CASH,0541/UAI/JPA-KWS/3.7/X/2025,CASH,10/23/2025,0,ontime,
"Marison Regency Kuwasen-D13",CASH,0957/UAI/JPA-KWS/3.7/XII/2025,CASH,12/22/2025,0,ontime,
"Marison Regency Kuwasen-E02",CASH,0942/UAI/JPA-KWS/3.7/XII/2025,CASH,12/15/2025,0,ontime,
"Marison Regency Kuwasen-D15",,,,,,,
